#a b sigma tau lambda score
0 0 0.1 10 1 13617.2 
0 0 0.16681 5.99484 1 13596.1 
0 0 0.278256 3.59381 1 13537.6 
0 0 0.464159 2.15443 1 13377.4 
0 0 0.774264 1.29155 1 12951.2 
0 0 1.29155 0.774264 1 11897.9 
0 0 2.15443 0.464159 1 9707.33 
0 0 3.59381 0.278256 1 6428.51 
0 0 5.99484 0.16681 1 3324.81 
0 0 10 0.1 1 1431.94 
0 0 1 0.01 1 157069 
0 0 1 0.0278256 1 155847 
0 0 1 0.0774264 1 146996 
0 0 1 0.215443 1 102174 
0 0 1 0.599484 1 30496.3 
0 0 1 1.6681 1 4761.17 
0 0 1 4.64159 1 656.514 
0 0 1 12.9155 1 119.762 
0 0 1 35.9381 1 59.9587 
0 0 1 100 1 62.0332 
0 0 1 1 0.01 14306.5 
0 0 1 1 0.0278256 14306.5 
0 0 1 1 0.0774264 14306.5 
0 0 1 1 0.215443 14306.5 
0 0 1 1 0.599484 14246.5 
0 0 1 1 1.6681 9970.07 
0 0 1 1 4.64159 10061.6 
0 0 1 1 12.9155 30422.9 
0 0 1 1 35.9381 67697.9 
0 0 1 1 100 69515.5 
